Name;Metric;Value;Agrupation
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';364.61 days;
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';1.17 hours;
Average time for completing 'Original Manuscript Submission Confirmation';The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total resolution time of 'Original Manuscript Submission Confirmation';The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Agreed';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Minimum time until 'SW-Reviewer Agreed' is performed after 'Original Manuscript Submission Confirmation';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Total time it takes 'SW-Reviewer Agreed' after the execution of 'Original Manuscript Submission Confirmation';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Average time to 'SW-Reviewer Agreed' grouped by performer;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';ADMIN:24.57 days;"{""ADMIN"":2122906000,""AUTHOR"":7897462000,""EIC"":null,""SYSTEM"":2377876414}"
Time of 'Original Manuscript Submission Confirmation' Cycle Time;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average waiting time to the 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Minimum resolution time of 'SW-Reviewer Agreed' following 'Original Manuscript Submission Confirmation';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Elapsed time between 'Original Manuscript Submission Confirmation' and 'Plagiarism Originality Report Completed';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Total time for 'Original Manuscript Submission Confirmation' until 'SW-Awaiting EIC Decision';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';3943.61 days;
