Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Minimum time from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week';8.58 days;
Average time for completing First Look Manuscript Submission Confirmation after SW-Reviewer Agreed;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Total resolution time of First Look Manuscript Submission Confirmation;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Minimum time to complete First Look Manuscript Submission Confirmation after Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';10.91 days;
Total time it takes from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Minimum resolution time of First Look Manuscript Submission Confirmation after SW-Checklist Completed;The minimum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation';7.19 days;
Average time it takes from SW-Reviewer Agreed to the next First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Total time for First Look Manuscript Submission Confirmation to be followed by First Look-Please submit updates;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates';7.74 days;
Average time between First Look Manuscript Submission Confirmation and First Look-Your updates are overdue;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Minimum time between First Look Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
First Look Manuscript Submission Confirmation Cycle Time within the review process;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Total time for all occurrences of First Look Manuscript Submission Confirmation in the event log;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
