Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Median time for 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Maximum time until 'Co-Author Account Created During Manuscript Submission' is performed after 'Original Manuscript Submission Confirmation',The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',276 days 03:51:47,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',254 days 16:03:49,
Time variance for 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Earliest occurrence of 'Co-Author Account Created During Manuscript Submission' after 'SW-Awaiting Checklist Completion',The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Latest time to 'Co-Author Account Created During Manuscript Submission' from the start of the case,the maximum of the duration between the first time instant when <ppinot4py.model.states.RuntimeState object at 0x00000281C2DF36D0> - AppliesTo.PROCESS and the last time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',276 days 03:51:47,
Duration from 'Co-Author Account Created During Manuscript Submission' to the next activity,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Average duration from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Time difference between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed' for cases where both activities occur,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total duration of all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision' in cases where a major revision is required,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',85 days 20:47:42.090909,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation' in cases leading to acceptance,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',,
Standard deviation of time for 'Co-Author Account Created During Manuscript Submission' across all cases,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
