Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total time from First Look Manuscript Submission Confirmation to First Look-Your updates are due in one week,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Minimum time from First Look Manuscript Submission Confirmation to First Look-Please submit updates,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Average time for completing activities following First Look Manuscript Submission Confirmation until Awaiting Assignment to Batch,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total resolution time of activities from First Look Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Average time it takes from First Look Manuscript Submission Confirmation to reach SW-AE Assign Reviewers,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Total time it takes from First Look Manuscript Submission Confirmation to SW-EIC Accept,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept',0 days 00:03:32,
Minimum time it takes from First Look Manuscript Submission Confirmation to First Look-Your updates are overdue,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Average time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
Total time for all activities to be completed after First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of activities following First Look Manuscript Submission Confirmation,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Total time from First Look Manuscript Submission Confirmation to SW-EIC Major Revision,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
Minimum time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
