Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' before 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' after 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission',Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Number of 'Co-Author Account Created During Manuscript Submission' before 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Number of 'Co-Author Account Created During Manuscript Submission' after 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in variants that include 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that include 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' in variants that do not include 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Reviewer Agreed' does not happen,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that do not include 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Reviewer Agreed' does not happen,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' that are not followed by 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Reviewer Agreed' does not happen,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' that are not followed by 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' does not occur,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the review process of scientific papers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the review process of scientific papers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' that occur before the first 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission' that occur before the first 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' that occur after the first 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission' that occur after the first 'SW-Reviewer Agreed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in variants that start with 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that start with 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' in variants that end with 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that end with 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' in variants that include 'SW-Reviewer Agreed' but not 'SW-Reviewer Declined',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that include 'SW-Reviewer Agreed' but not 'SW-Reviewer Declined',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' in variants that include 'SW-Reviewer Agreed' and 'SW-Reviewer Declined',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that include 'SW-Reviewer Agreed' and 'SW-Reviewer Declined',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
