Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation out of all activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen,0.27,
Frequency of First Look Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen,0.27,
Percentage of First Look Manuscript Submission Confirmation before SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17,
Percentage of First Look Manuscript Submission Confirmation from all SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17,
Percentage of First Look Manuscript Submission Confirmation followed by SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are rejected,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
Percentage of First Look Manuscript Submission Confirmation done after SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Average number of First Look Manuscript Submission Confirmation that are followed by SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Occasions how often the First Look Manuscript Submission Confirmation is performed,Frequency of activity 'First Look Manuscript Submission Confirmation',25,
Percentage of First Look Manuscript Submission Confirmation by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'concept:name'}",,
Fraction of First Look Manuscript Submission Confirmation that are dismissed,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
Ratio of First Look Manuscript Submission Confirmation over SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of First Look Manuscript Submission Confirmation in variants containing SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Frequency of First Look Manuscript Submission Confirmation in variants leading to SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Average number of First Look Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'average', 'group_by': 'month'}",,
Percentage of First Look Manuscript Submission Confirmation with an increment,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
Percentage of First Look Manuscript Submission Confirmation with appeal,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
Percentage of First Look Manuscript Submission Confirmation with penalty,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
The ratio of First Look Manuscript Submission Confirmation that are not eventually performed,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,,
