Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation that occur in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',1.0,
Frequency of Original Manuscript Submission Confirmation,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs,86.0,
Percentage of Original Manuscript Submission Confirmation before SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Percentage of Original Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Frequency of Original Manuscript Submission Confirmation compared to SW-Reviewer Agreed,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44.0,
Percentage of Original Manuscript Submission Confirmation in process variants that include SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation in process variants that result in SW-EIC Reject,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Reject' occurs,35.0,
Percentage of Original Manuscript Submission Confirmation that occur before SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Frequency of Original Manuscript Submission Confirmation in relation to Plagiarism Originality Report Completed,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Plagiarism Originality Report Completed' occurs,84.0,
Percentage of Original Manuscript Submission Confirmation that are followed by SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of Original Manuscript Submission Confirmation in process variants that include SW-Awaiting AE Assignment,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting AE Assignment' occurs,59.0,
Percentage of Original Manuscript Submission Confirmation that occur in the first step of the review process,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',1.0,
Frequency of Original Manuscript Submission Confirmation compared to Co-Author Account Created During Manuscript Submission,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs,50.0,
Percentage of Original Manuscript Submission Confirmation that are followed by SW-Initial Reviewer Selection,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Initial Reviewer Selection',0.98,
Number of Original Manuscript Submission Confirmation in process variants that result in SW-EIC Major Revision,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs,15.0,
Percentage of Original Manuscript Submission Confirmation that occur before SW-Awaiting EIC Decision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.97,
Frequency of Original Manuscript Submission Confirmation in relation to Reviewer Invitation Reminder 1,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Reviewer Invitation Reminder 1' occurs,41.0,
Percentage of Original Manuscript Submission Confirmation that are followed by Revised Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.88,
Number of Original Manuscript Submission Confirmation in process variants that include SW-Reviewer Selection is now due,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Selection is now due' occurs,13.0,
Percentage of Original Manuscript Submission Confirmation that occur before SW-Reviewer Declined,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Declined',0.97,
