Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Original Manuscript Submission Confirmation\ compared to \SW-Awaiting Checklist Completion\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Percentage of manuscripts that proceed to \Manuscript Export Succeeded\ after \Original Manuscript Submission Confirmation\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Percentage of cases with \Original Manuscript Submission Confirmation\ that lead to \SW-Checklist Completed\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Frequency of \Original Manuscript Submission Confirmation\ in relation to all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Original Manuscript Submission Confirmation' does not happen,0.92,
Percentage of \Original Manuscript Submission Confirmation\ followed by \Plagiarism Originality Report Completed\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Number of times \Original Manuscript Submission Confirmation\ occurs before \SW-AE Assign Reviewers\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48,
Percentage of \Original Manuscript Submission Confirmation\ activities that are not followed by \SW-EIC Reject\,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-EIC Reject' does not happen,0.92,
Frequency of \Original Manuscript Submission Confirmation\ as the first activity in a case,the sum of the function base == 1 where base is the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',81,
Percentage of \Original Manuscript Submission Confirmation\ followed by any activity within 24 hours,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of \Original Manuscript Submission Confirmation\ activities that lead to a \SW-EIC Major Revision\ decision,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs,15,
Percentage of \Original Manuscript Submission Confirmation\ in cases that result in \SW-EIC Accept\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Frequency of \Original Manuscript Submission Confirmation\ in the most common process variant,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': 'activity == most common process variant'}",,
Percentage of \Original Manuscript Submission Confirmation\ in cases that exceed a certain performance threshold,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of \Original Manuscript Submission Confirmation\ activities followed by \Reviewer Invitation Reminder 1\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs,45,
Percentage of \Original Manuscript Submission Confirmation\ that precede \SW-Awaiting AE Recommendation\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Recommendation',1.0,
Frequency of \Original Manuscript Submission Confirmation\ in cases that involve \Assign a Different Editor\,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Assign a Different Editor' occurs,9,
Percentage of \Original Manuscript Submission Confirmation\ in cases that are completed within the expected timeframe,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
