Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation out of all Original Manuscript Submission Confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation activities,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of Manuscript Export Succeeded followed by First Look Manuscript Submission Confirmation,Percentage of 'Manuscript Export Succeeded' out of all 'First Look Manuscript Submission Confirmation',1.0,
Number of First Look Manuscript Submission Confirmation that are preceded by Manuscript Export Succeeded,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs,27,
Percentage of First Look Manuscript Submission Confirmation that lead to Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Percentage of First Look Manuscript Submission Confirmation from all Revised Manuscript Submission Confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation',0.92,
Number of First Look Manuscript Submission Confirmation activities grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded',0.3,
Total First Look Manuscript Submission Confirmation done by SYSTEM,Number of 'First Look Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,25,
Ratio of First Look Manuscript Submission Confirmation over SW-AE Assign Reviewers activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.39,
Occasions how often the First Look Manuscript Submission Confirmation is performed in relation to Co-Author Account Created During Manuscript Submission,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',0.34,
The ratio of First Look Manuscript Submission Confirmation that are not eventually followed by Awaiting Assignment to Batch,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Awaiting Assignment to Batch' does not happen,0.27,
