Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' before 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in the most frequent process variant,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs,48.0,
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Number of 'Co-Author Account Created During Manuscript Submission' activities per case,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that occur before 'SW-Awaiting AE Assignment',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting AE Assignment',0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any activity related to reviewer assignment or decision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'Reviewer Invitation Reminder 1',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs,31.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that undergo 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
