Name;Metric;Value;Agrupation
Frequency of Original Manuscript Submission Confirmation occurring before SW-Reviewer Agreed in the same case;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'};;
Percentage of cases containing Original Manuscript Submission Confirmation that eventually reach SW-Reviewer Agreed;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Ratio of Original Manuscript Submission Confirmation to SW-Reviewer Agreed occurrences in the entire log;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Percentage of Original Manuscript Submission Confirmation that occur in variants leading to SW-EIC Accept;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Accept'};;
Frequency of Original Manuscript Submission Confirmation in variants that include at least one reviewer invitation reminder;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'total', 'filter': 'activity == Reviewer Invitation Reminder 1'};;
Percentage of Original Manuscript Submission Confirmation followed within 24 hours by Manuscript Export Succeeded;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '< 86400', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
Percentage of Original Manuscript Submission Confirmation that are part of long-running variants (performance > 1,000,000 seconds);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 1000000', 'aggregation': 'percentage'};;
Frequency of Original Manuscript Submission Confirmation in cases that undergo major revision (SW–Major Revision due in 1 month or similar);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'total', 'filter': 'activity == SW–Major Revision due in 1 month'};;
Percentage of Original Manuscript Submission Confirmation that precede any form of checklist-related activity (e.g., SW-Checklist Completed, SW-Checklist Completion is due in three days);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Checklist Completed'};;
Ratio of Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation occurrences;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Revised Manuscript Submission Confirmation'};;
Percentage of Original Manuscript Submission Confirmation that occur in cases where SW-Reviewer Agreed appears more than once;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Frequency of Original Manuscript Submission Confirmation in variants that end with Manuscript Export Succeeded after First Look Manuscript Submission Confirmation;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'total', 'filter': 'activity == Manuscript Export Succeeded'};;
Percentage of Original Manuscript Submission Confirmation that are followed by Plagiarism Originality Report Completed without intermediate delays;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Originality Report Completed'};;
Percentage of Original Manuscript Submission Confirmation occurring in cases that experience reviewer unavailability (SW-Reviewer Unavailable) or non-response (SW-Reviewer No Response);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Unavailable'};;
Frequency of Original Manuscript Submission Confirmation per month to assess submission trends in the ACM journal review process;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'month'};;
