Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that contain First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation appears after SW-EIC Accept;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;3.0;
Percentage of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in cases that eventually reach Manuscript Export Succeeded;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Percentage of First Look Manuscript Submission Confirmation relative to Original Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Number of variants where First Look Manuscript Submission Confirmation occurs after a revision cycle (e.g., following RW-EIC Accept);Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'RW-EIC Accept' occurs;24.0;
Percentage of First Look Manuscript Submission Confirmation that are preceded by First Look-Your updates are overdue;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Frequency of First Look Manuscript Submission Confirmation in cases that originated from SW-EIC Major Revision or SW-EIC Minor Revision decisions;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs;15.0;
Percentage of cases containing First Look Manuscript Submission Confirmation that complete the process with Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Ratio of First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Number of First Look Manuscript Submission Confirmation events that occur within 7 days of First Look-Please submit updates;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25.0;
Percentage of First Look Manuscript Submission Confirmation that appear in the final stage of multi-round review processes;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation in variants with performance duration above the median case duration;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
