Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of 'Co-Author Account Created During Manuscript Submission' that appear before 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of times 'Co-Author Account Created During Manuscript Submission' is repeated within the same case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of process variants containing 'Co-Author Account Created During Manuscript Submission' among all variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'SW-Awaiting Checklist Completion';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurring in cases that eventually reach 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of 'Co-Author Account Created During Manuscript Submission' events per case, averaged across all cases;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of 'Co-Author Account Created During Manuscript Submission' that occur after 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Frequency of 'Co-Author Account Created During Manuscript Submission' in variants that include revision cycles (e.g., contain 'Revised Manuscript Submission Confirmation');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' appears and the process duration exceeds the median variant performance time;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of 'Co-Author Account Created During Manuscript Submission' occurrences to total activity executions in the log;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of variants where 'Co-Author Account Created During Manuscript Submission' directly precedes 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of cases where 'Co-Author Account Created During Manuscript Submission' occurs more than once and is followed by 'Plagiarism Percent Match Threshold Exceeded';the sum of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Plagiarism Percent Match Threshold Exceeded';2.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' events that belong to cases ending in 'Manuscript Export Succeeded' as a final step;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
