Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',3 days 23:22:58.448980,
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0 days 00:21:39,
Time difference between 'Co-Author Account Created During Manuscript Submission' and the next activity for each case,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'case'}",,
Average duration of 'Co-Author Account Created During Manuscript Submission' across all cases,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total duration of all 'Co-Author Account Created During Manuscript Submission' activities in the event log,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Maximum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Initial Reviewer Selection',The maximum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',212 days 20:30:02,
Average time until 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Duration from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers' in the most frequent process variant,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed' in the variant with the longest performance time,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',254 days 16:03:49,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Assignment' across all variants,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment',0 days 02:15:24,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision' in cases where 'SW-Reviewer Agreed' follows directly after,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Total resolution time of cases involving 'Co-Author Account Created During Manuscript Submission' before reaching 'SW-EIC Accept',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept',33 days 10:10:55,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation' in the event log,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
