Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"77 days, 12:33:27.600000",
Average time between 'First Look Manuscript Submission Confirmation' and 'Awaiting Assignment to Batch',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',"79 days, 12:34:17.916667",
Average time until 'First Look Manuscript Submission Confirmation' is performed after 'Revised Manuscript Submission Confirmation',The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"84 days, 2:04:31.409091",
Average time for 'First Look Manuscript Submission Confirmation',The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"78 days, 1:25:20.480000",
Average waiting time to the 'First Look Manuscript Submission Confirmation' after 'First Look-Your updates are due in one week',The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',"15 days, 5:08:34.650000",
Total time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',"1908 days, 13:43:10",
Total time for 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Minimum time between 'First Look Manuscript Submission Confirmation' and 'First Look-Please submit updates',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',"7 days, 17:51:13",
Minimum time until 'First Look Manuscript Submission Confirmation' is performed after 'Revised Manuscript Submission Confirmation',The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"3 days, 5:49:37",
Time of 'First Look Manuscript Submission Confirmation',The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"78 days, 1:25:20.480000",
'First Look Manuscript Submission Confirmation' Cycle Time,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"6 days, 5:29:00.120000",
Average time it takes from 'First Look Manuscript Submission Confirmation' to the next activity in the process,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"78 days, 1:25:20.480000",
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Minimum resolution time of 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"9 days, 12:17:27",
Average time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are overdue',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Total time it takes from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are overdue',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
