Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"74 days, 15:52:58.430233",
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Checklist Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"4 days, 10:42:51.500000",
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',"181 days, 14:47:16",
Minimum time from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0:21:36,
Average time it takes from 'Original Manuscript Submission Confirmation' to the first 'Reviewer Invitation Reminder 1',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',"76 days, 5:21:10.853659",
Total resolution time of 'Original Manuscript Submission Confirmation' until 'SW-EIC Decision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Decision',,
Minimum time until 'Original Manuscript Submission Confirmation' is followed by 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0:00:00,
Time from 'Original Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',"1240 days, 21:41:43",
Time of 'Original Manuscript Submission Confirmation' in the context of the most frequent process variant,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Average waiting time to the next activity after 'Original Manuscript Submission Confirmation',The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"108 days, 5:49:46.406977",
Total time it takes 'Original Manuscript Submission Confirmation' to be followed by 'SW-Reviewer Agreed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"1268 days, 22:30:07",
Minimum resolution time of 'Original Manuscript Submission Confirmation' in cases leading to 'SW-EIC Accept',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',"2 days, 0:58:24",
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting Checklist Completion' in reverse process flows,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',"1 day, 11:45:50.307692",
Total time for 'Original Manuscript Submission Confirmation' across all cases in the event log,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
