Name;Metric;Value;Agrupation
Total time until Co-Author Account Created During Manuscript Submission is performed after SW-Awaiting Checklist Completion;The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Total time since Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded are performed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Total waiting time to Co-Author Account Created During Manuscript Submission after Plagiarism Originality Report Completed;The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission';377.74 days;
Total time it takes Co-Author Account Created During Manuscript Submission after the execution of Manuscript Export Succeeded;The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';378.17 days;
Minimum time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Minimum time since Co-Author Account Created During Manuscript Submission and SW-Checklist Completed are performed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Minimum waiting time to Co-Author Account Created During Manuscript Submission after Manuscript Export Succeeded;The minimum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Minimum resolution time of Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Time until Co-Author Account Created During Manuscript Submission after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time to Co-Author Account Created During Manuscript Submission since the Manuscript Export Succeeded;The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';189.09 days;
Time of Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time difference between Co-Author Account Created During Manuscript Submission duration and SW-Checklist Completed duration;the average of the function base > 0 where base is the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when `ACTIVITY` == 'SW-Checklist Completed';0.5161290322580645;
Average time difference between Co-Author Account Created During Manuscript Submission duration and Manuscript Export Succeeded duration;the average of the function base > 0 where base is the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when `ACTIVITY` == 'Manuscript Export Succeeded';0.5376344086021505;
Total time difference between Co-Author Account Created During Manuscript Submission duration and Plagiarism Originality Report Completed duration;the sum of the function base > 0 where base is the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when `ACTIVITY` == 'Plagiarism Originality Report Completed';47;
Minimum time difference between Co-Author Account Created During Manuscript Submission duration and Original Manuscript Submission Confirmation duration;the minimum of the function base > 0 where base is the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when `ACTIVITY` == 'Original Manuscript Submission Confirmation';False;
Time ratio between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time ratio between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in variants containing both activities;The average of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-Reviewer Agreed for cases where activity SW-Reviewer Agreed occurs;29.57 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation in variants containing both activities;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and activity First Look Manuscript Submission Confirmation for cases where activity First Look Manuscript Submission Confirmation occurs;3779.71 days;
Minimum time from Co-Author Account Created During Manuscript Submission to RW-EIC Accept in variants containing both activities;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and activity RW-EIC Accept for cases where activity RW-EIC Accept occurs;19.80 days;
Average time difference between Co-Author Account Created During Manuscript Submission duration and SW-Reviewer Agreed duration in variants containing both activities;the average of the function base > 0 where base is the duration between the first time instant when `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' and the last time instant when `ACTIVITY` == 'SW-Reviewer Agreed' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed';0.6086956521739131;
Time ratio between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed in variants containing both activities;The average of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-Reviewer Agreed for cases where activity SW-Reviewer Agreed occurs;29.57 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed considering the scientific paper review process;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed considering the systematic assessment procedures;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed considering the quality assurance methodology;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
