Name;Metric;Value;Agrupation
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time to First Look Manuscript Submission Confirmation since the RW-EIC Accept decision;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time of First Look Manuscript Submission Confirmation activity;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time difference between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time difference between First Look Manuscript Submission Confirmation and Original Manuscript Submission Confirmation;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation';;
Minimum time difference between First Look Manuscript Submission Confirmation and First Look-Please submit updates;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates';7.74 days;
Average time from First Look Manuscript Submission Confirmation to the end of the case compared to the average time from Revised Manuscript Submission Confirmation to the end of the case;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Time between First Look Manuscript Submission Confirmation and the final decision in variants where SW-Reviewer Agreed occurs multiple times;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';;
Elapsed time from First Look Manuscript Submission Confirmation to case completion in the longest process variant;the maximum of the duration between the first time instant when `ACTIVITY` == 'First Look Manuscript Submission Confirmation' and the last time instant when <ppinot4py.model.states.RuntimeState object at 0x70335528d410> - AppliesTo.PROCESS;165.47 days;
Average duration of the First Look Manuscript Submission Confirmation activity compared to the average duration of the SW-Checklist Completed activity;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total time from First Look Manuscript Submission Confirmation to final export in variants involving SW-Reviewer Agreed activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1334.47 days;
Time from First Look Manuscript Submission Confirmation to batch assignment in the scientific paper review process;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Minimum time for First Look Manuscript Submission Confirmation in cases where the paper is ultimately accepted;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Average time from First Look Manuscript Submission Confirmation to process end in cases with SW-Reviewer Agreed versus cases without SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;79.29 days;
Time between First Look Manuscript Submission Confirmation and the final quality assurance step (Manuscript Export Succeeded);The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
First Look Manuscript Submission Confirmation delay time relative to the First Look-Your updates are due in one week deadline;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Total time spent in First Look Manuscript Submission Confirmation compared to total time spent in SW-Awaiting Checklist Completion;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Average time from First Look Manuscript Submission Confirmation to the next milestone in variants with a high frequency of reviewer agreement activities;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';78.50 days;
Average time for First Look Manuscript Submission Confirmation grouped by case outcome (e.g., accepted vs. rejected);"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:outcome'}""";;
