Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of 'Co-Author Account Created During Manuscript Submission' before 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission' that are preceded by 'SW-Reviewer Agreed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29,
Percentage of 'Co-Author Account Created During Manuscript Submission' that are not dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'dismissed' does not happen,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' from all 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' with amounts above 100 euros,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50,
Percentage of 'Co-Author Account Created During Manuscript Submission' by 'SYSTEM',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.52,
Number of 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission' made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' that are rejected,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'rejected',,
Number of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29,
Percentage of 'Co-Author Account Created During Manuscript Submission',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' done after 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Average number of 'Co-Author Account Created During Manuscript Submission',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' with an increment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of 'Co-Author Account Created During Manuscript Submission' with appeal,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of 'Co-Author Account Created During Manuscript Submission' with penalty,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of 'Co-Author Account Created During Manuscript Submission' in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'average', 'group_by': 'month'}",,
Total 'Co-Author Account Created During Manuscript Submission' done by 'SYSTEM',Frequency of activity 'Co-Author Account Created During Manuscript Submission',45,
Fraction of 'Co-Author Account Created During Manuscript Submission' that are dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'dismissed',,
Total 'Co-Author Account Created During Manuscript Submission' performed by 'SYSTEM',Frequency of activity 'Co-Author Account Created During Manuscript Submission',45,
Ratio of 'Co-Author Account Created During Manuscript Submission' over 'SW-Reviewer Agreed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29,
Occasions how often the 'Co-Author Account Created During Manuscript Submission' is performed,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50,
The ratio of 'Co-Author Account Created During Manuscript Submission' that are not eventually performed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'eventually performed' does not happen,0.54,
