Name;Metric;Value;Agrupation
Percentage of 'Original Manuscript Submission Confirmation' out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' occurring as the first activity in a case;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of process variants that start with 'Original Manuscript Submission Confirmation';Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of times 'Original Manuscript Submission Confirmation' is immediately followed by 'SW-Awaiting Checklist Completion';Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of 'Original Manuscript Submission Confirmation' that are followed at some point by 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' appearing before 'SW-Reviewer Agreed' in the same case;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of cases containing 'Original Manuscript Submission Confirmation' that eventually reach 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Ratio of the frequency of 'Original Manuscript Submission Confirmation' to the frequency of 'SW-Reviewer Agreed';Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of 'Original Manuscript Submission Confirmation' that occur in cases ending with an EIC decision (e.g., 'SW-EIC Accept', 'SW-EIC Reject', 'SW-EIC Major Revision', 'SW-EIC Minor Revision', 'SW-EIC Reject & Resubmit');Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of distinct cases in which 'Original Manuscript Submission Confirmation' appears;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of 'Original Manuscript Submission Confirmation' that are not followed by any reviewer-related activity (e.g., 'SW-Reviewer Agreed', 'SW-Reviewer Declined', 'SW-Reviewer No Response');Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' in variants that include at least one reminder activity (e.g., 'Reviewer Invitation Reminder 1' or 'Reviewer Invitation Reminder 2');Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of process variants containing 'Original Manuscript Submission Confirmation' that also contain 'SW-Reviewer Agreed';Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Average number of activities occurring between 'Original Manuscript Submission Confirmation' and the first occurrence of 'SW-Reviewer Agreed' in cases where both appear;the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation';0.98;
Percentage of 'Original Manuscript Submission Confirmation' that occur in cases where the manuscript is eventually accepted ('SW-EIC Accept' or 'RW-EIC Accept');Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
