Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to 'Original Manuscript Submission Confirmation';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55.0;
Percentage of variants that include 'Co-Author Account Created During Manuscript Submission' among all observed variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears consecutively in the same case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that happen before 'Manuscript Export Succeeded';the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'Plagiarism Originality Report Completed';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs;53.0;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of variants where 'Co-Author Account Created During Manuscript Submission' is followed by 'First Look-Please submit updates';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of all activity executions in the log that correspond to 'Co-Author Account Created During Manuscript Submission';the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that also contain 'SW-Reviewer Agreed';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that do not proceed to any reviewer assignment activity (e.g., 'SW-AE Assign Reviewers');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of 'Co-Author Account Created During Manuscript Submission' occurrences to total submission-related activities (including 'Original Manuscript Submission Confirmation', 'Revised Manuscript Submission Confirmation', and 'Resubmission Manuscript Submission Confirmation');Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in the initial phase of a case (within the first three events);Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of variants starting with 'Co-Author Account Created During Manuscript Submission' versus those starting with 'SW-Awaiting Checklist Completion';the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that end with 'Manuscript Export Succeeded' after an acceptance decision;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs;55.0;
