Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time for all instances of 'Original Manuscript Submission Confirmation' to reach 'SW-Awaiting AE Assignment',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Minimum time taken from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Checklist Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total resolution time of 'Original Manuscript Submission Confirmation' for manuscripts that undergo 'SW-EIC Major Revision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
Average time it takes from 'Original Manuscript Submission Confirmation' to the first 'Reviewer Invitation Reminder 1',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',76 days 05:21:10.853659,
Total time for 'Original Manuscript Submission Confirmation' across all cases where 'SW-Reviewer Declined' occurred before 'SW-Reviewer Agreed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',783 days 12:34:49,
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Average time to reach 'SW-Awaiting EIC Decision' from 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',69 days 04:28:06.087719,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit' across all variants,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Average time for 'Original Manuscript Submission Confirmation' to lead to a decision of 'SW-EIC Accept',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',21 days 00:54:04.666667,
Minimum resolution time of 'Original Manuscript Submission Confirmation' in cases leading to 'SW-EIC Major Revision',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',54 days 15:28:55,
Average time from 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' in the revision process,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',173 days 18:55:28.095238,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation' in cases of immediate acceptance or minor revisions,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
