Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"74 days, 15:52:58.430233",
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"28 days, 20:08:51.977273",
Total time for all instances of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Checklist Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"4 days, 10:42:51.500000",
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',1:10:01,
Average time it takes from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',"69 days, 4:28:06.087719",
Total resolution time of 'Original Manuscript Submission Confirmation' in the process,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Average waiting time to the 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"28 days, 20:08:51.977273",
Minimum time it takes from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'minimum'}",,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Major Revision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',"1421 days, 21:51:11",
Minimum resolution time of 'Original Manuscript Submission Confirmation' before 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0:21:36,
Time until 'SW-Reviewer Agreed' since 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"28 days, 20:08:51.977273",
Elapsed time between 'Original Manuscript Submission Confirmation' and the next activity in the process,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"108 days, 5:49:46.406977",
Time of 'Original Manuscript Submission Confirmation' cycle from submission to decision (accept or reject),The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"108 days, 5:49:46.406977",
