Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants where both activities occur;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes for SW-Reviewer Agreed to be performed after First Look Manuscript Submission Confirmation in variants leading to acceptance;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average cycle time of First Look Manuscript Submission Confirmation when followed by SW-Reviewer Agreed within the same case;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time elapsed from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision in variants that include SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Total resolution time of First Look Manuscript Submission Confirmation in cases where SW-Reviewer Agreed occurs versus cases where it does not;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;1347.87 days;
Average waiting time from First Look Manuscript Submission Confirmation to the next reviewer-related activity (e.g., SW-Initial Reviewer Selection) in variants containing SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';;
Time from First Look Manuscript Submission Confirmation to SW-EIC Accept in variants that pass through SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';;
Minimum time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation in revision loops initiated after SW-Reviewer Agreed;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in terminal variants that include SW-Reviewer Agreed;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1334.47 days;
