Name;Metric;Value;Agrupation
Average time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time for Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time of Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time from Co-Author Account Created During Manuscript Submission to Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Minimum time between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Average time between Co-Author Account Created During Manuscript Submission and Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Average time for Co-Author Account Created During Manuscript Submission compared to the average time for Manuscript Export Succeeded;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time for Co-Author Account Created During Manuscript Submission relative to the total time for Plagiarism Originality Report Completed;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time for Co-Author Account Created During Manuscript Submission versus the minimum time for SW-Checklist Completed;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Average duration of Co-Author Account Created During Manuscript Submission in variants that include SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs;211.63 days;
Time elapsed between consecutive occurrences of Co-Author Account Created During Manuscript Submission in the same case;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
Average time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Minimum time from Co-Author Account Created During Manuscript Submission to the first occurrence of SW-Initial Reviewer Selection;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';3.46 hours;
Total time between Co-Author Account Created During Manuscript Submission and the subsequent SW-Awaiting Checklist Completion;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';54.22 days;
Cycle Time of Co-Author Account Created During Manuscript Submission in cases that eventually reach SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs;211.63 days;
Total time spent in Co-Author Account Created During Manuscript Submission within the variant ending in SW-EIC Reject & Resubmit;"ERROR: computing metric {'begin': activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}""";;
