Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants where both activities occur;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include at least one reviewer invitation reminder;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time elapsed from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that proceed to SW-EIC Major Revision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';34.07 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined';24.88 days;
Total resolution time of the phase initiated by Original Manuscript Submission Confirmation and concluded by the first occurrence of SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in cases that do not involve any \Reviewer Invitation Reminder\ activity;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average cycle time of Original Manuscript Submission Confirmation when followed by SW-Awaiting Checklist Completion versus when followed directly by Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Elapsed time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include \SW-Initial Reviewer Selection\ versus those that skip it;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases that eventually reach SW-EIC Accept;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average waiting time after Original Manuscript Submission Confirmation until the first reviewer-related activity (e.g., SW-Initial Reviewer Selection or SW-AE Assign Reviewers) that precedes SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants containing \Plagiarism Percent Match Threshold Exceeded\;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';323.83 days;
Time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in comparison with the time between Original Manuscript Submission Confirmation and SW-Reviewer No Response;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response';61.85 days;
Cycle time of the sequence starting at Original Manuscript Submission Confirmation and ending at SW-Reviewer Agreed, considering only variants that lead to a final decision (SW-EIC Accept, SW-EIC Reject, or SW-EIC Major Revision);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average duration of the segment starting with Original Manuscript Submission Confirmation and ending with SW-Reviewer Agreed, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
