Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total time from 'Manuscript Export Succeeded' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',4459 days 18:44:13,
Minimum time from 'First Look-Your updates are due in one week' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',0 days 05:26:20,
Average time between 'First Look Manuscript Submission Confirmation' and 'First Look-Please submit updates',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'Revised Manuscript Submission Confirmation',The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',84 days 02:04:31.409091,
Minimum time it takes the 'First Look Manuscript Submission Confirmation' to be done after 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',0 days 00:00:00,
Time until 'First Look Manuscript Submission Confirmation' from 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Time from 'First Look-Your updates are overdue' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation',71 days 03:10:36,
'First Look Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',155 days 17:05:03,
Average time for 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time for 'First Look Manuscript Submission Confirmation' in the context of 'SW-EIC Accept' decisions,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Accept occurs,153 days 22:14:30,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' in variants involving 'SW-AE Assign Reviewers',The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Elapsed time between 'First Look-Please submit updates' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation',339 days 03:53:34,
