Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Average time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',85 days 10:09:30,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',0 days 03:24:57,
Average time for 'Co-Author Account Created During Manuscript Submission' to occur after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the process of manuscript submission,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average waiting time to 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Total time it takes for 'Co-Author Account Created During Manuscript Submission' to be followed by 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',5123 days 13:24:42,
Minimum time until 'Co-Author Account Created During Manuscript Submission' is performed after the process starts,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to the next activity in the process,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time for all instances of 'Co-Author Account Created During Manuscript Submission' in the event log,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers' in cases where this path is followed,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' before 'SW-Initial Reviewer Selection',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',0 days 03:27:31,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Revised Manuscript Submission Confirmation' in the revision process,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',181 days 00:30:10.562500,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'First Look-Please submit updates' in cases where updates are requested,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Please submit updates',3491 days 14:38:28,
