Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"74 days, 15:52:58.430233",
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Checklist Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"4 days, 10:42:51.500000",
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',"181 days, 14:47:16",
Minimum time from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0:21:36,
Average time it takes from 'Original Manuscript Submission Confirmation' to the first 'Reviewer Invitation Reminder 1',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',"76 days, 5:21:10.853659",
Total resolution time of 'Original Manuscript Submission Confirmation' in the process of manuscript review,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Average waiting time to 'SW-AE Assign Reviewers' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',"28 days, 4:51:24.159091",
Minimum time it takes from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'minimum', 'filter': '', 'group_by': ''}",,
Time until 'SW-Awaiting Checklist Completion' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',"1 day, 11:45:50.307692",
Total time for all instances of 'Original Manuscript Submission Confirmation' to reach 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',"3943 days, 14:41:47",
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Agreed' for manuscripts that undergo major revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"34 days, 1:44:36.538462",
Minimum time to reach 'SW-EIC Accept' from 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',"2 days, 0:58:24",
Average time between 'Original Manuscript Submission Confirmation' and 'Revised Manuscript Submission Confirmation' for manuscripts requiring revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',"173 days, 18:55:28.095238",
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation' in the review process,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"4668 days, 18:21:34",
