Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission to be followed by SW-Checklist Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Average time for Co-Author Account Created During Manuscript Submission when occurring in variants that include SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs;211.63 days;
Total resolution time of Co-Author Account Created During Manuscript Submission in cases that eventually reach SW-Awaiting EIC Decision;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Time from Co-Author Account Created During Manuscript Submission to SW-AE Assign Reviewers in variants containing multiple reviewer assignment attempts;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-AE Assign Reviewers for cases where activity SW-AE Assign Reviewers occurs;805.23 days;
Average time between Co-Author Account Created During Manuscript Submission and Original Manuscript Submission Confirmation when both appear in the same case;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in variants where both activities occur;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Total time it takes Co-Author Account Created During Manuscript Submission to be followed by the first occurrence of SW-Initial Reviewer Selection;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';455.15 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and SW-EIC Major Revision in complex revision trajectories;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';961.96 days;
Time of Co-Author Account Created During Manuscript Submission relative to the start of the case in variants that include reviewer decline cycles;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Declined occurs;4557.20 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment in cases that do not undergo immediate rejection;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Total time between Co-Author Account Created During Manuscript Submission and the final decision activity (e.g., SW-EIC Accept, SW-EIC Reject, SW-EIC Major Revision) in multi-round review variants;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';;
Minimum time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Cycle Time of Co-Author Account Created During Manuscript Submission measured as the duration between its timestamp and the next distinct activity in the same case;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
