Name;Metric;Value;Agrupation
1) Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
2) Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
3) Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases where SW-AE Assign Reviewers occurs at least once in between;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
5) Time elapsed from Original Manuscript Submission Confirmation to the first occurrence of SW-Reviewer Agreed in multi-round review processes;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
6) Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
7) Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include Plagiarism Originality Report Completed before SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
8) Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that do not contain any reviewer reminder activities;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
9) Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed versus the time from Original Manuscript Submission Confirmation to SW-Reviewer No Response;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
10) Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases that eventually lead to SW-EIC Accept;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
11) Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed when preceded by SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
12) Total resolution time of the phase initiated by Original Manuscript Submission Confirmation and concluded by SW-Reviewer Agreed, excluding system-generated checklist or plagiarism-related activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
13) Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
14) Time elapsed from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in comparison with the time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
15) Average cycle time of Original Manuscript Submission Confirmation until SW-Reviewer Agreed, considering only direct paths without intermediate editor reassignments;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
4) Average duration of the segment starting with Original Manuscript Submission Confirmation and ending with SW-Reviewer Agreed, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}""";;
