Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants where both activities occur;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include a major revision cycle;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time for First Look Manuscript Submission Confirmation to be followed by any reviewer assignment activity (e.g., SW-AE Assign Reviewers);The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';;
Elapsed time between First Look Manuscript Submission Confirmation and SW-Awaiting EIC Decision in variants ending with RW-EIC Accept;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Revised Manuscript Submission Confirmation to RW-Reviewer Agreed;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average waiting time to SW-Reviewer Agreed after First Look Manuscript Submission Confirmation in cases that previously underwent a major revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total resolution time of First Look Manuscript Submission Confirmation measured until the next decision point (e.g., SW-Awaiting EIC Decision or SW-EIC Major Revision);The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Time of First Look Manuscript Submission Confirmation relative to the preceding Awaiting Assignment to Batch activity;The sum of the duration between activity 'Awaiting Assignment to Batch' and activity 'First Look Manuscript Submission Confirmation';13.81 days;
Cycle Time of First Look Manuscript Submission Confirmation defined as the duration from its occurrence to the subsequent Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Minimum time between First Look Manuscript Submission Confirmation and First Look-Your updates are overdue in prolonged update cycles;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include reminder activities (e.g., Reviewer Invitation Reminder 1);The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in comparison with the total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Elapsed time between First Look Manuscript Submission Confirmation and the final acceptance decision (e.g., RW-EIC Accept) in successful submission paths;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'RW-EIC Accept';;
Time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that involve editor reassignment (e.g., Assign a Different Editor);The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
