Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of \Original Manuscript Submission Confirmation\ followed by \Manuscript Export Succeeded\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of \Original Manuscript Submission Confirmation\,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of \Original Manuscript Submission Confirmation\ out of all \SW-Checklist Completed\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of \Original Manuscript Submission Confirmation\ that are preceded by \SW-Awaiting Checklist Completion\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of \Original Manuscript Submission Confirmation\ that lead to \SW-AE Assign Reviewers\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Percentage of \Original Manuscript Submission Confirmation\ from all \SW-Awaiting AE Assignment\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Number of \Original Manuscript Submission Confirmation\ followed by \Plagiarism Originality Report Completed\ within 24 hours,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,88.0,
Percentage of \Original Manuscript Submission Confirmation\ by \SYSTEM\,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.93,
Number of \Original Manuscript Submission Confirmation\ grouped by \case:concept:name\,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of \Original Manuscript Submission Confirmation\ followed by \SW-Reviewer Agreed\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of \Original Manuscript Submission Confirmation\ followed by \SW-EIC Reject & Resubmit\,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Number of \Original Manuscript Submission Confirmation\ made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of \Original Manuscript Submission Confirmation\ that are followed by any form of \SW-EIC Decision\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Decision',,
Number of \Original Manuscript Submission Confirmation\ in relation to \SW-Reviewer No Response\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer No Response' occurs,6.0,
Percentage of \Original Manuscript Submission Confirmation\,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times \Original Manuscript Submission Confirmation\ is performed before \SW-Awaiting Checklist Completion\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of \Original Manuscript Submission Confirmation\ done after \Co-Author Account Created During Manuscript Submission\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Average number of \Original Manuscript Submission Confirmation\ per case,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Percentage of \Original Manuscript Submission Confirmation\ leading to a major revision decision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Percentage of \Original Manuscript Submission Confirmation\ leading to acceptance without major revisions,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
