Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ compared to \SW-Reviewer Agreed\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29.0,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ that proceed to \SW-Reviewer Agreed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of \Co-Author Account Created During Manuscript Submission\ in manuscripts that require major revision versus those that do not,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Major Revision' occurs,12.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ in the first quartile of the event log timeline,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'time:timestamp'}",,
Number of \Co-Author Account Created During Manuscript Submission\ activities followed by \Manuscript Export Succeeded\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all submission-related activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Frequency of \Co-Author Account Created During Manuscript Submission\ in manuscripts that were accepted after initial submission,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by any form of manuscript submission confirmation,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of \Co-Author Account Created During Manuscript Submission\ per case where \SW-EIC Reject & Resubmit\ occurs,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Percentage of \Co-Author Account Created During Manuscript Submission\ in manuscripts that exceed the plagiarism percent match threshold,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded',0.68,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to the total number of activities in the longest process variant,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'case'}",,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ that eventually get published,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Number of \Co-Author Account Created During Manuscript Submission\ activities that precede \SW-AE Assign Reviewers\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs,30.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ in manuscripts that were rejected without review,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject',0.5,
Frequency of \Co-Author Account Created During Manuscript Submission\ in manuscripts that undergo minor versus major revisions,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Minor Revision' occurs,5.0,
