Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',,
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Checklist Completed',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'minimum', 'filter': '', 'group_by': 'case:concept:name'}",,
Average time it takes 'SW-AE Assign Reviewers' after the execution of 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Total time it takes the 'First Look Manuscript Submission Confirmation' to be done after 'SW-Initial Reviewer Selection',The sum of the duration between activity 'SW-Initial Reviewer Selection' and activity 'First Look Manuscript Submission Confirmation',4500 days 11:54:17,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' after 'SW-AE Assign Reviewers',The minimum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',92 days 22:22:46,
Average time for 'First Look Manuscript Submission Confirmation' after 'Manuscript Export Succeeded',The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
Total time for 'First Look Manuscript Submission Confirmation' before 'Awaiting Assignment to Batch',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Average waiting time to the 'First Look Manuscript Submission Confirmation' after 'Plagiarism Originality Report Completed',The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
Minimum time since 'Original Manuscript Submission Confirmation' and 'First Look Manuscript Submission Confirmation' are performed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:28,
Time of 'First Look Manuscript Submission Confirmation' in comparison to 'SW-EIC Major Revision',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',,
'First Look Manuscript Submission Confirmation' Cycle Time in relation to the completion of the entire review process,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
