Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants where reviewer assignment succeeds;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time elapsed from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in the variant with the longest total performance time;The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';96.13 days;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Total resolution time of Original Manuscript Submission Confirmation when followed by SW-Reviewer Agreed versus when followed by SW-Reviewer Declined;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded in cases that eventually reach SW-Reviewer Agreed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';17.00 seconds;
Average time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed in traces that lead to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';2.23 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants involving reminder activities (e.g., Reviewer Invitation Reminder 1 or 2);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Initial Reviewer Selection in cases culminating in SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';5.74 days;
Average time it takes SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in variants without any \SW-Reviewer Declined\ events;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include \SW-Reviewer Selection is due in 1 week\;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1111.07 days;
Time of Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared with the time from Original Manuscript Submission Confirmation to SW-EIC Accept in successful review paths;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';;
Cycle Time of the sub-process initiated by Original Manuscript Submission Confirmation and concluded by SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average duration of the segment starting at Original Manuscript Submission Confirmation and ending at SW-Reviewer Agreed, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
