Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission to be followed by Plagiarism Originality Report Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
Average time until Co-Author Account Created During Manuscript Submission is performed after SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';9.22 days;
Total resolution time of Co-Author Account Created During Manuscript Submission when occurring in variants that include Plagiarism Percent Match Threshold Exceeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Plagiarism Percent Match Threshold Exceeded occurs;2394.92 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed in variants leading to SW-EIC Reject;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';46.62 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and the subsequent occurrence of SW-Initial Reviewer Selection;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';455.15 days;
Minimum time between Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers in complex reviewer assignment variants;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';2.44 days;
Time of Co-Author Account Created During Manuscript Submission relative to the start of the process in cases involving multiple co-author account creations;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average waiting time to Co-Author Account Created During Manuscript Submission after the first event in the trace;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment in variants with early rejection outcomes;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';25.63 days;
Minimum time it takes SW-Awaiting Checklist Completion after the execution of Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';0.00 seconds;
Time between Co-Author Account Created During Manuscript Submission and the next distinct activity in high-duration variants;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Cycle Time of Co-Author Account Created During Manuscript Submission in traces that eventually reach RW-EIC Accept;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'RW-EIC Accept occurs;4965.67 days;
Average time for Co-Author Account Created During Manuscript Submission grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}""";;
