Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants where SW-Reviewer Agreed eventually occurs;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average cycle time of First Look Manuscript Submission Confirmation when followed by SW-Reviewer Agreed versus when followed by SW-Reviewer No Response;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time elapsed from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that lead to SW-EIC Accept compared to those leading to SW-EIC Major Revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average waiting time after First Look Manuscript Submission Confirmation until the next reviewer-related activity (e.g., SW-Initial Reviewer Selection or SW-AE Assign Reviewers);The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';;
Total resolution time of First Look Manuscript Submission Confirmation measured until the occurrence of SW-Reviewer Agreed in manuscripts undergoing multiple revision rounds;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include a Resubmission Manuscript Submission Confirmation versus those that do not;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed in high-performance variants (those with total performance under 100,000 seconds);the minimum of the function base < 100000 where base is the duration between the first time instant when `ACTIVITY` == 'First Look Manuscript Submission Confirmation' and the last time instant when `ACTIVITY` == 'SW-Reviewer Agreed';False;
Average time it takes for SW-Reviewer Agreed to occur after First Look Manuscript Submission Confirmation in cases where the manuscript originated from a Major Revision workflow (indicated by RW–Major Revision due activities preceding First Look Manuscript Submission Confirmation);"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'filter': ""activity == 'RW–Major Revision due in 3 days'""}""";;
