Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of 'Original Manuscript Submission Confirmation' before 'SW-Awaiting Checklist Completion',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of 'Original Manuscript Submission Confirmation',Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of 'Original Manuscript Submission Confirmation' that are preceded by 'Co-Author Account Created During Manuscript Submission',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs,54.0,
Percentage of 'Original Manuscript Submission Confirmation' that are not dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of 'Original Manuscript Submission Confirmation' that are followed by 'SW-Reviewer Agreed',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of 'Original Manuscript Submission Confirmation' before 'SW-Reviewer Agreed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of 'Original Manuscript Submission Confirmation' after 'Manuscript Export Succeeded',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Percentage of 'Original Manuscript Submission Confirmation' that are followed by 'SW-Waiting AE Recommendation',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Waiting AE Recommendation',,
Percentage of 'Original Manuscript Submission Confirmation' from all 'Original Manuscript Submission Confirmation' and 'SW-Awaiting Checklist Completion',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of 'Original Manuscript Submission Confirmation' made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'Original Manuscript Submission Confirmation' that are rejected,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of 'Original Manuscript Submission Confirmation' in relation to 'SW-Awaiting Checklist Completion',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of 'Original Manuscript Submission Confirmation' in 'SW-Reviewer Agreed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of times 'Original Manuscript Submission Confirmation' is performed in 'SW-AE Assign Reviewers',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48.0,
Percentage of 'Original Manuscript Submission Confirmation' done after 'SW-AE Assign Reviewers',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Average number of 'Original Manuscript Submission Confirmation',the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Percentage of 'Original Manuscript Submission Confirmation' with an increment,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Percentage of 'Original Manuscript Submission Confirmation' with appeal in 'RW-AE Assign Reviewers',Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-AE Assign Reviewers',0.9,
Average number of 'Original Manuscript Submission Confirmation' that are followed by 'SW-Reviewer Agreed',the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.04,
Percentage of 'Original Manuscript Submission Confirmation' with penalty,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Average number of 'Original Manuscript Submission Confirmation' in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Percentage of 'Original Manuscript Submission Confirmation' compared to 'SW-Awaiting Checklist Completion',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of 'Original Manuscript Submission Confirmation' if in 'SW-Reviewer Agreed',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48.0,
Percentage of 'Original Manuscript Submission Confirmation' with 'Reviewer Invitation Reminder 1',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1',0.87,
Number of 'Original Manuscript Submission Confirmation' if in 'SW-Reviewer Declined',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Declined' occurs,29.0,
Percentage of 'Original Manuscript Submission Confirmation' preceded by 'Co-Author Account Created During Manuscript Submission',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Number of 'Original Manuscript Submission Confirmation' if 'SW-AE Assign Reviewers',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48.0,
Percentage of 'Original Manuscript Submission Confirmation' in 'Awaiting Assignment to Batch',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch',0.92,
