Name;Metric;Value;Agrupation
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes to reach SW-Reviewer Agreed after First Look Manuscript Submission Confirmation in variants where both occur;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average duration of the period starting at First Look Manuscript Submission Confirmation and ending at the next occurrence of Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Total elapsed time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch in variants that include the full acceptance path;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Average time between First Look Manuscript Submission Confirmation and First Look-Your updates are due in one week;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week';8.58 days;
Minimum time from First Look Manuscript Submission Confirmation to First Look-Your updates are overdue;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Average cycle time of First Look Manuscript Submission Confirmation when followed by a revised submission path versus a direct acceptance path;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision in variants involving major or minor revisions;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Average time it takes from First Look Manuscript Submission Confirmation until the subsequent Revised Manuscript Submission Confirmation in revision-involved variants;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Minimum duration between First Look Manuscript Submission Confirmation and the final Manuscript Export Succeeded marking production readiness;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Average time between First Look Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission in variants where co-author creation occurs post-first look;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Total time from First Look Manuscript Submission Confirmation to RW-EIC Accept in successful multi-round review variants;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'RW-EIC Accept';;
Average waiting time from First Look Manuscript Submission Confirmation to the next editor-related activity (e.g., Assign a Different Editor or Unassign Editor) in complex variants;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Assign a Different Editor';;
Minimum time between First Look Manuscript Submission Confirmation and the initiation of a new reviewer selection phase (e.g., RW-Initial Reviewer Selection);The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'RW-Initial Reviewer Selection';;
