Name;Metric;Value;Agrupation
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time to First Look Manuscript Submission Confirmation since the RW-EIC Accept decision;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Time of First Look Manuscript Submission Confirmation activity;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time difference between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time difference between First Look Manuscript Submission Confirmation and Original Manuscript Submission Confirmation;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation';;
Minimum time difference between First Look Manuscript Submission Confirmation and First Look-Please submit updates;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates';7.74 days;
Average time from First Look Manuscript Submission Confirmation to the end of the case compared to the average time from Revised Manuscript Submission Confirmation to the end of the case;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Time between First Look Manuscript Submission Confirmation and the final decision in variants where SW-Reviewer Agreed occurs multiple times;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';;
Elapsed time from First Look Manuscript Submission Confirmation to case completion in the longest process variant;the maximum of the duration between the first time instant when `ACTIVITY` == 'First Look Manuscript Submission Confirmation' and the last time instant when <ppinot4py.model.states.RuntimeState object at 0x70335528d410> - AppliesTo.PROCESS;165.47 days;
Average duration of the First Look Manuscript Submission Confirmation stage compared to the average duration of the SW-Awaiting Checklist Completion stage;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total time from First Look Manuscript Submission Confirmation to batch assignment versus total time from original submission to batch assignment;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Time from First Look Manuscript Submission Confirmation to final export in successful review cycles;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';51.31 days;
Average time for First Look Manuscript Submission Confirmation in cases with SW-Reviewer Agreed versus cases without SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;79.29 days;
Minimum time from First Look Manuscript Submission Confirmation to completion in variants with RW-EIC Accept;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Time between First Look Manuscript Submission Confirmation and the next system-generated activity (e.g., Awaiting Assignment to Batch);The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Average time from First Look Manuscript Submission Confirmation to the end of the scientific review process;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total time spent in the First Look Manuscript Submission Confirmation phase across all journal submissions;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Elapsed time from First Look Manuscript Submission Confirmation to production checklist in accepted manuscripts;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Production Checklist';14.89 days;
Time difference between First Look Manuscript Submission Confirmation and the previous revision decision (RW-EIC Accept);The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average duration of First Look Manuscript Submission Confirmation compared to the average duration of Manuscript Export Succeeded;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Time from First Look Manuscript Submission Confirmation to final batch assignment in the context of quality assurance procedures;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Total time from First Look Manuscript Submission Confirmation to process completion in rigorous assessment pathways;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Minimum time between First Look Manuscript Submission Confirmation and the final export in systematic evaluation procedures;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Average time for First Look Manuscript Submission Confirmation in the context of its impact on the review process timeline;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Time between First Look Manuscript Submission Confirmation and the final step when SW-Reviewer Agreed has occurred;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;79.29 days;
Elapsed time from First Look Manuscript Submission Confirmation to the end of the process in variants where reviewer agreement was achieved;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;79.29 days;
Time to First Look Manuscript Submission Confirmation since the last reviewer agreement activity (SW-Reviewer Agreed or RW-Reviewer Agreed);The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation';246.69 days;
Average time from First Look Manuscript Submission Confirmation to completion in cases with timely reviewer agreements;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-Reviewer Agreed occurs;79.29 days;
Average time for First Look Manuscript Submission Confirmation grouped by case outcome (e.g., accepted vs. rejected);"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:outcome'}""";;
