Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Co-Author Account Created During Manuscript Submission out of all activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen,0.54,
Frequency of Co-Author Account Created During Manuscript Submission,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission before SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission out of all SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission that are preceded by SW-Reviewer Agreed,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29,
Frequency of Co-Author Account Created During Manuscript Submission in the process variants,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission in variants leading to SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'concept:name'}",,
Number of Co-Author Account Created During Manuscript Submission made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Co-Author Account Created During Manuscript Submission followed by SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission done after SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Average number of Co-Author Account Created During Manuscript Submission,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Occasions how often Co-Author Account Created During Manuscript Submission is performed,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50,
Ratio of Co-Author Account Created During Manuscript Submission over SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Fraction of Co-Author Account Created During Manuscript Submission that are dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Co-Author Account Created During Manuscript Submission' does not happen,0.54,
Total Co-Author Account Created During Manuscript Submission done by SYSTEM,Frequency of activity 'Co-Author Account Created During Manuscript Submission',45,
Percentage of Co-Author Account Created During Manuscript Submission with an increment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Average number of Co-Author Account Created During Manuscript Submission in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'average', 'group_by': 'month'}",,
Total Co-Author Account Created During Manuscript Submission performed by SYSTEM,Frequency of activity 'Co-Author Account Created During Manuscript Submission',45,
The ratio of Co-Author Account Created During Manuscript Submission that are not eventually performed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Co-Author Account Created During Manuscript Submission' does not happen,0.54,
Percentage of Co-Author Account Created During Manuscript Submission in comparison to Original Manuscript Submission Confirmation,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of times Co-Author Account Created During Manuscript Submission is performed,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50,
Percentage of Co-Author Account Created During Manuscript Submission out of all Manuscript Export Succeeded,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
