Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation among all activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Frequency of First Look Manuscript Submission Confirmation,Frequency of activity 'First Look Manuscript Submission Confirmation',25.0,
Percentage of First Look Manuscript Submission Confirmation before SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17.0,
Percentage of First Look Manuscript Submission Confirmation followed by SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17.0,
Percentage of First Look Manuscript Submission Confirmation done after SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of First Look Manuscript Submission Confirmation out of all SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of First Look Manuscript Submission Confirmation among all Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs,22.0,
Percentage of First Look Manuscript Submission Confirmation in variants containing SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Average number of First Look Manuscript Submission Confirmation per case,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.29,
Percentage of First Look Manuscript Submission Confirmation by SYSTEM,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.28,
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are not dismissed compared to SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'SW-Reviewer Declined' does not happen,0.27,
Percentage of First Look Manuscript Submission Confirmation in variants leading to SW-EIC Accept,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Number of times First Look Manuscript Submission Confirmation is performed compared to SW-Reviewer Agreed,Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,17.0,
Ratio of First Look Manuscript Submission Confirmation over SW-Reviewer Agreed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
