Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation before SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation out of all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85,
Percentage of Original Manuscript Submission Confirmation that are not dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Dismissed' does not happen,0.92,
Percentage of Original Manuscript Submission Confirmation from all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation with amounts above 100 euros,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation grouped by concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are rejected,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Rejected',,
Number of Original Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48,
Percentage of Original Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation done after SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Average number of Original Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Percentage of Original Manuscript Submission Confirmation with an increment,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Percentage of Original Manuscript Submission Confirmation with appeal,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Appeal',,
Average number of Original Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded',1.02,
Percentage of Original Manuscript Submission Confirmation with penalty,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Penalty',,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities,91,
Fraction of Original Manuscript Submission Confirmation that are dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Dismissed',,
Total Original Manuscript Submission Confirmation performed by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities,91,
Ratio of Original Manuscript Submission Confirmation over SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Occasions how often the Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91,
The ratio of Original Manuscript Submission Confirmation that are not eventually performed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Performed' does not happen,0.92,
