Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',"79 days, 12:34:17.916667",
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',"4668 days, 18:21:34",
Minimum time from 'Manuscript Export Succeeded' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',"1 day, 0:36:04",
Average time for completing 'First Look Manuscript Submission Confirmation' after 'First Look-Please submit updates',The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation',"14 days, 17:54:30.173913",
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Average time between 'First Look-Your updates are due in one week' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation',"15 days, 5:08:34.650000",
Total time it takes 'First Look Manuscript Submission Confirmation' to be done after 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',"3779 days, 16:58:41",
Average waiting time to the 'First Look Manuscript Submission Confirmation' after 'First Look-Your updates are overdue',The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation',"7 days, 21:41:10.666667",
Time of 'First Look Manuscript Submission Confirmation' in the variant with the highest performance score,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"1951 days, 11:33:32",
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded' in the process variant ending with 'Awaiting Assignment to Batch',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"77 days, 12:33:27.600000",
Minimum resolution time of 'First Look Manuscript Submission Confirmation' in the context of manuscript submission processes,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,"9 days, 12:17:27",
