Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Minimum time from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time it takes 'Original Manuscript Submission Confirmation' to be followed by 'SW-Awaiting AE Assignment',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',3 days 04:28:11.859649,
Total resolution time of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Time until 'Original Manuscript Submission Confirmation' from the start of the case,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Average time between 'Original Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Minimum time to 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Time of 'Original Manuscript Submission Confirmation' in comparison to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Average time for 'Original Manuscript Submission Confirmation' across all cases,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total time for 'Original Manuscript Submission Confirmation' in the event log,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Minimum resolution time of 'Original Manuscript Submission Confirmation' in cases leading to 'SW-EIC Accept',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',2 days 00:58:24,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision' in cases with major revisions,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',91 days 11:47:09.785714,
Total time from 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' in cases with revisions,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',2916 days 18:29:27,
Minimum time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation' in successful submissions,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',10 days 21:53:28,
