Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Original Manuscript Submission Confirmation\ compared to \SW-Awaiting Checklist Completion\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Percentage of manuscripts that proceed to \Manuscript Export Succeeded\ after \Original Manuscript Submission Confirmation\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Percentage of \Original Manuscript Submission Confirmation\ followed by \Plagiarism Originality Report Completed\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Frequency of \Original Manuscript Submission Confirmation\ in the most common variant path,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'maximum', 'group_by': 'variant'}",,
Percentage of cases starting with \Original Manuscript Submission Confirmation\ that reach \SW-EIC Accept\,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Number of \Original Manuscript Submission Confirmation\ activities followed by \SW-Checklist Completed\ without intermediate activities,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs,87,
Percentage of \Original Manuscript Submission Confirmation\ activities that lead to a \SW-EIC Reject & Resubmit\ decision,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Frequency of \Original Manuscript Submission Confirmation\ in relation to all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Original Manuscript Submission Confirmation' does not happen,0.92,
Percentage of \Original Manuscript Submission Confirmation\ followed by any \Reviewer Invitation Reminder 1\ activity,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1',0.87,
Number of \Original Manuscript Submission Confirmation\ activities that precede \SW-AE Assign Reviewers\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48,
Percentage of \Original Manuscript Submission Confirmation\ activities that are not followed by \SW-Reviewer Agreed\,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Reviewer Agreed' does not happen,0.92,
Frequency of \Original Manuscript Submission Confirmation\ in cases that were eventually accepted (ending with \RW-EIC Accept\),Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'RW-EIC Accept' occurs,19,
Percentage of \Original Manuscript Submission Confirmation\ in the first quarter of the event log timeline,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'quarter'}",,
Number of \Original Manuscript Submission Confirmation\ activities that occur before \SW-Awaiting AE Assignment\,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting AE Assignment' occurs,59,
