Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \Manuscript Export Succeeded\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts that have \Co-Author Account Created During Manuscript Submission\ before \Original Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of times \Co-Author Account Created During Manuscript Submission\ occurs in the most frequent process variant,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all activities in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ followed by \Plagiarism Originality Report Completed\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs,48.0,
Percentage of cases with \Co-Author Account Created During Manuscript Submission\ that lead to \SW-EIC Major Revision\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Number of \Co-Author Account Created During Manuscript Submission\ activities per case,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case'}",,
Percentage of \Co-Author Account Created During Manuscript Submission\ activities that occur more than once in a single case,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 1', 'aggregation': 'percentage', 'group_by': 'case'}",,
Frequency of \Co-Author Account Created During Manuscript Submission\ in cases that end with \SW-EIC Accept\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by any \Reviewer Invitation Reminder\ activity,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1',0.57,
