Name;Metric;Value;Agrupation
Percentage of cases where Co-Author Account Created During Manuscript Submission occurs at least once;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of Co-Author Account Created During Manuscript Submission across all traces;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission occurrences relative to Original Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of times Co-Author Account Created During Manuscript Submission appears before Manuscript Export Succeeded;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs;55.0;
Percentage of variants containing Co-Author Account Created During Manuscript Submission that lead to SW-EIC Accept;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Frequency of Co-Author Account Created During Manuscript Submission in traces that include Plagiarism Percent Match Threshold Exceeded;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;17.0;
Percentage of Co-Author Account Created During Manuscript Submission events that are immediately followed by another Co-Author Account Created During Manuscript Submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of Co-Author Account Created During Manuscript Submission to SW-Awaiting Checklist Completion across the entire log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Number of traces where Co-Author Account Created During Manuscript Submission occurs more than once;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission occurrences in the initial phase of a case (before SW-Checklist Completed);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed';0.6;
Frequency of Co-Author Account Created During Manuscript Submission in variants with performance duration above the median;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission that appear in revised submission phases (after Revised Manuscript Submission Confirmation);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Number of times Co-Author Account Created During Manuscript Submission is followed by First Look-Please submit updates;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'First Look-Please submit updates' occurs;21.0;
Percentage of Co-Author Account Created During Manuscript Submission relative to all account-related activities in the log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Ratio of traces containing Co-Author Account Created During Manuscript Submission that end in acceptance (SW-EIC Accept or RW-EIC Accept) versus those ending in rejection;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
