Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of Original Manuscript Submission Confirmation occurring as the first activity in a case;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of variants where Original Manuscript Submission Confirmation is immediately followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Number of times Original Manuscript Submission Confirmation occurs before SW-Reviewer Agreed in the same case;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of cases containing Original Manuscript Submission Confirmation that eventually lead to SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation in cases that end with SW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of Original Manuscript Submission Confirmation activities that are part of variants with performance duration above the median;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Ratio of Original Manuscript Submission Confirmation to Manuscript Export Succeeded across all cases;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Percentage of variants starting with Original Manuscript Submission Confirmation that include at least one reviewer invitation reminder (Reviewer Invitation Reminder 1 or Reviewer Invitation Reminder 2);Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1';0.87;
Frequency of Original Manuscript Submission Confirmation appearing in cases that experience reviewer unavailability (SW-Reviewer Unavailable or SW-Reviewer Declined);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Unavailable';0.92;
Percentage of Original Manuscript Submission Confirmation occurrences that are followed within 24 hours by Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Number of distinct cases where Original Manuscript Submission Confirmation is recorded;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation activities that occur in cases later involving SW-Reviewer Agreed at least once;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation in comparison to SW-Awaiting Checklist Completion across the entire log;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Percentage of variants containing Original Manuscript Submission Confirmation that proceed to a revision stage (e.g., SW-EIC Major Revision or SW-EIC Minor Revision);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.93;
