Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation occurs in cases that eventually reach SW-EIC Accept;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;3.0;
Percentage of variants containing First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in relation to Manuscript Export Succeeded within the same case;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of First Look Manuscript Submission Confirmation occurrences that are preceded by RW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation activities that occur in cases with more than three revision rounds;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation across the entire log;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Percentage of cases containing First Look Manuscript Submission Confirmation that conclude with Manuscript Export Succeeded as the final activity;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of times First Look Manuscript Submission Confirmation is immediately followed by First Look-Your updates are due in one week;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are due in one week' occurs;22.0;
Percentage of First Look Manuscript Submission Confirmation occurrences that belong to variants with performance duration above the median variant duration;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation in cases that previously included SW-Reviewer Agreed at least once;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Percentage of variants starting with Original Manuscript Submission Confirmation that later include First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Number of First Look Manuscript Submission Confirmation events occurring after Co-Author Account Created During Manuscript Submission within the same case;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs;19.0;
Percentage of First Look Manuscript Submission Confirmation activities that are part of the final stage of accepted manuscripts, as indicated by subsequent Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of variants where First Look Manuscript Submission Confirmation appears after a revision cycle (e.g., following RW–Minor Revision due in 1 week or RW–Major Revision due in 1 month);"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""activity == 'RW–Minor Revision due in 1 week'""}""";;
