Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple Co-Author Account Created During Manuscript Submission occurrences;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Average time since Co-Author Account Created During Manuscript Submission and SW-Checklist Completed are performed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Average waiting time to Co-Author Account Created During Manuscript Submission from SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';9.22 days;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Minimum time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';9.00 seconds;
Minimum time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Total time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Total time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Total time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time to Co-Author Account Created During Manuscript Submission since the Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time difference between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Average time from Co-Author Account Created During Manuscript Submission compared to average time from SW-Awaiting Checklist Completion;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';222.34 days;
Average time for Co-Author Account Created During Manuscript Submission compared to average time for SW-Checklist Completed;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time since Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed are performed in review process variants;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Time between Co-Author Account Created During Manuscript Submission and Revised Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';181.02 days;
Time from Co-Author Account Created During Manuscript Submission to SW-EIC Major Revision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Co-Author Account Created During Manuscript Submission duration compared to Plagiarism Originality Report Completed duration;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Time to Co-Author Account Created During Manuscript Submission since the SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';9.22 days;
Co-Author Account Created During Manuscript Submission time compared to Manuscript Export Succeeded time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time for Co-Author Account Created During Manuscript Submission in scientific paper review process;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
