Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Total time for 'Co-Author Account Created During Manuscript Submission' in the process of scientific paper review,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time to 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in cases leading to 'SW-EIC Major Revision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',961 days 23:09:33,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and the next activity in the process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed' for manuscripts that undergo major revision,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',27 days 13:09:35.100000,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',3779 days 16:58:41,
Average waiting time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in successful manuscript submissions,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept',33 days 10:10:55,
"Average time for 'Co-Author Account Created During Manuscript Submission' grouped by manuscript outcome (Accept, Major Revision, Minor Revision, Reject)","ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}",,
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be followed by 'SW-Awaiting AE Recommendation',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Recommendation',1305 days 19:29:33,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Awaiting Checklist Completion' in the review process,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion',1 days 03:06:35.479167,
