Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are due in one week',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time for completing 'First Look Manuscript Submission Confirmation',The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Time until 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Minimum time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'minimum', 'filter': '', 'group_by': 'case:concept:name'}",,
Time of 'First Look Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',155 days 17:05:03,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'SW-AE Assign Reviewers',The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
Total time it takes the 'First Look Manuscript Submission Confirmation' to be done after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' after 'SW-EIC Accept',The minimum of the duration between activity 'SW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation',6 days 20:41:10,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time for 'First Look Manuscript Submission Confirmation' after 'SW-AE Assign Reviewers Challenge Paper',The sum of the duration between activity 'SW-AE Assign Reviewers Challenge Paper' and activity 'First Look Manuscript Submission Confirmation',154 days 06:51:57,
Minimum time since 'SW-AE Assign Reviewers' and 'First Look Manuscript Submission Confirmation' are performed,The minimum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',92 days 22:22:46,
