Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of Original Manuscript Submission Confirmation occurring as the first activity in a case;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of variants where Original Manuscript Submission Confirmation is immediately followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Number of times Original Manuscript Submission Confirmation occurs before SW-Reviewer Agreed across all cases;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of Original Manuscript Submission Confirmation events that are part of variants ending with SW-EIC Accept;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of Original Manuscript Submission Confirmation in cases that eventually include SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Percentage of Original Manuscript Submission Confirmation relative to Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Number of variants that contain both Original Manuscript Submission Confirmation and SW-Reviewer Agreed;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of cases starting with Original Manuscript Submission Confirmation that reach the SW-Reviewer Agreed stage;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation compared to SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Percentage of Original Manuscript Submission Confirmation events that occur before any reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined, SW-Reviewer No Response);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Number of Original Manuscript Submission Confirmation occurrences in variants with performance duration above the median;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation that is followed within 24 hours by Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Percentage of Original Manuscript Submission Confirmation events that belong to cases ultimately rejected (e.g., ending with SW-EIC Reject or SW-EIC Reject & Resubmit);Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Frequency of Original Manuscript Submission Confirmation in cases that undergo at least one major revision (SW–Major Revision due in...);"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW–Major Revision due in 1 week'""}""";;
