Name;Metric;Value;Agrupation
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that appear before 'SW-Checklist Completed';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Checklist Completed'};;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Original Manuscript Submission Confirmation';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Accept'};;
Number of variants in which 'Co-Author Account Created During Manuscript Submission' appears more than once;ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total'};;
Percentage of 'Co-Author Account Created During Manuscript Submission' executions that occur after 'Original Manuscript Submission Confirmation';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that also contain 'Plagiarism Percent Match Threshold Exceeded';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == Plagiarism Percent Match Threshold Exceeded'};;
Percentage of all 'Co-Author Account Created During Manuscript Submission' events that are part of the longest variant (by trace length);ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage'};;
Ratio of traces containing 'Co-Author Account Created During Manuscript Submission' to traces containing 'SW-Reviewer Agreed';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'};;
Number of times 'Co-Author Account Created During Manuscript Submission' appears in traces that end with a final decision (e.g., 'SW-EIC Accept', 'SW-EIC Reject', 'SW-EIC Major Revision', etc.);ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-EIC Accept'};;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that are not followed by any reviewer-related activity (e.g., 'SW-Reviewer Agreed', 'SW-Reviewer Declined', 'SW-Reviewer No Response');ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Reviewer Agreed'};;
Frequency of 'Co-Author Account Created During Manuscript Submission' per case, averaged across all cases where it occurs;ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'average'};;
