Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of 'First Look Manuscript Submission Confirmation' in all events,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Frequency of 'First Look Manuscript Submission Confirmation' per day,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'day'}",,
Percentage of 'First Look Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of 'First Look Manuscript Submission Confirmation' preceded by 'Original Manuscript Submission Confirmation',Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,24,
Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Submission Confirmation' activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Submission Confirmation',,
Number of 'First Look Manuscript Submission Confirmation' that lead to 'SW-EIC Accept',Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs,3,
Percentage of 'First Look Manuscript Submission Confirmation' in variants that result in 'SW-EIC Major Revision',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Frequency of 'First Look Manuscript Submission Confirmation' in variants with high performance values,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of 'First Look Manuscript Submission Confirmation' that are not followed by 'SW-Reviewer Agreed',Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'SW-Reviewer Agreed' does not happen,0.27,
Number of 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Number of 'First Look Manuscript Submission Confirmation' made per month,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of 'First Look Manuscript Submission Confirmation' that eventually lead to 'Manuscript is Withdrawn',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',0.0,
Number of 'First Look Manuscript Submission Confirmation' in relation to 'SW-Reviewer Agreed',Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,18,
Percentage of 'First Look Manuscript Submission Confirmation' done after 'SW-Awaiting Checklist Completion',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',0.26,
Number of times 'First Look Manuscript Submission Confirmation' is performed before 'SW-EIC Reject',Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Reject' occurs,0,
Percentage of 'First Look Manuscript Submission Confirmation' with 'SW-Reviewer Agreed' in the same case,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Average number of 'First Look Manuscript Submission Confirmation' per case,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.29,
Percentage of 'First Look Manuscript Submission Confirmation' with a subsequent 'Plagiarism Originality Report Completed',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.26,
Percentage of 'First Look Manuscript Submission Confirmation' that are followed by 'SW-Awaiting AE Assignment',Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',0.16,
