Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation out of all activities,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Frequency of Original Manuscript Submission Confirmation,Frequency of activity 'Original Manuscript Submission Confirmation',86.0,
Percentage of Original Manuscript Submission Confirmation before SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Percentage of Original Manuscript Submission Confirmation before Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Frequency of Original Manuscript Submission Confirmation compared to SW-Checklist Completed,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Checklist Completed' occurs,82.0,
Frequency of Original Manuscript Submission Confirmation compared to SW-Reviewer Agreed,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation followed by SW-Reviewer Agreed,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44.0,
Percentage of Original Manuscript Submission Confirmation followed by SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of Original Manuscript Submission Confirmation in variants leading to SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Percentage of Original Manuscript Submission Confirmation in variants leading to SW-EIC Major Revision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Frequency of Original Manuscript Submission Confirmation in variants with SW-Reviewer Agreed,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44.0,
Percentage of Original Manuscript Submission Confirmation in variants where SW-Reviewer Agreed is present,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation preceded by SW-Awaiting Checklist Completion,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85.0,
Percentage of Original Manuscript Submission Confirmation preceded by SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting EIC Decision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.97,
Percentage of Original Manuscript Submission Confirmation out of all SW-Initial Reviewer Selection,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Initial Reviewer Selection',0.98,
Frequency of Original Manuscript Submission Confirmation in variants with SW-EIC Major Revision,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Major Revision' occurs,14.0,
Frequency of Original Manuscript Submission Confirmation in variants with SW-EIC Accept,Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-EIC Accept' occurs,3.0,
