Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission out of all manuscript submission activities;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission that occurs before SW-Checklist Completed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed';0.6;
Percentage of Co-Author Account Created During Manuscript Submission that occurs after Original Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission in variants containing SW-Reviewer Agreed;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Percentage of Co-Author Account Created During Manuscript Submission in variants with successful review completion;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Frequency of Co-Author Account Created During Manuscript Submission per case;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of Co-Author Account Created During Manuscript Submission compared to Co-Author Account Created During Manuscript Submission in variants with SW-EIC Accept;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of Co-Author Account Created During Manuscript Submission that are followed by Manuscript Export Succeeded;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs;55.0;
Percentage of Co-Author Account Created During Manuscript Submission in relation to Plagiarism Originality Report Completed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Average number of Co-Author Account Created During Manuscript Submission per case;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.59;
Percentage of Co-Author Account Created During Manuscript Submission that occur in variants with multiple revision cycles;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Percentage of Co-Author Account Created During Manuscript Submission compared to First Look Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Frequency of Co-Author Account Created During Manuscript Submission in high-performance variants;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-EIC Accept';0.33;
Percentage of Co-Author Account Created During Manuscript Submission that precede SW-Awaiting AE Assignment;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting AE Assignment';0.54;
Number of Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Agreed occurrences;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34.0;
Percentage of Co-Author Account Created During Manuscript Submission in variants ending with SW-EIC Reject;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject';0.5;
Ratio of Co-Author Account Created During Manuscript Submission over Revised Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Percentage of Co-Author Account Created During Manuscript Submission that occur during the initial submission phase;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission grouped by time periods;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}""";;
