Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation that occur after SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of First Look Manuscript Submission Confirmation;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Percentage of First Look Manuscript Submission Confirmation out of all Revised Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Number of First Look Manuscript Submission Confirmation that are preceded by First Look-Your updates are due in one week;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are due in one week' occurs;22;
Percentage of First Look Manuscript Submission Confirmation that are not dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript is Withdrawn' does not happen;0.27;
Percentage of First Look Manuscript Submission Confirmation from all Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of First Look Manuscript Submission Confirmation with amounts above 100 euros;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Percentage of First Look Manuscript Submission Confirmation by worker;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;ADMIN:0.25;"{""ADMIN"":0.25,""AUTHOR"":0.0,""EIC"":0.0,""SYSTEM"":0.2790697674}"
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Percentage of First Look Manuscript Submission Confirmation that are rejected;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.0;
Number of First Look Manuscript Submission Confirmation in relation to First Look-Please submit updates;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25;
Percentage of First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation is performed;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Percentage of First Look Manuscript Submission Confirmation done after First Look-Your updates are overdue;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Average number of First Look Manuscript Submission Confirmation;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.29;
Percentage of First Look Manuscript Submission Confirmation with an increment;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Percentage of First Look Manuscript Submission Confirmation with appeal;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Average number of First Look Manuscript Submission Confirmation that are followed by Manuscript Export Succeeded;the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded';0.3;
Percentage of First Look Manuscript Submission Confirmation with penalty;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Fraction of First Look Manuscript Submission Confirmation that are dismissed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn';0.0;
Ratio of First Look Manuscript Submission Confirmation over First Look-Your updates are due in one week;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are due in one week';1.0;
Occasions how often the First Look Manuscript Submission Confirmation is performed;Number of 'First Look Manuscript Submission Confirmation' activities;27;
The ratio of First Look Manuscript Submission Confirmation that are not eventually performed;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'First Look Manuscript Submission Confirmation' does not happen;0.27;
Frequency of First Look Manuscript Submission Confirmation in variants containing SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Percentage of variants containing First Look Manuscript Submission Confirmation that also contain SW-Reviewer Agreed;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Ratio of First Look Manuscript Submission Confirmation frequency to SW-Reviewer Agreed frequency across all variants;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Percentage of First Look Manuscript Submission Confirmation occurring in high-performance variants;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of First Look Manuscript Submission Confirmation in successful review processes ending with RW-EIC Accept;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'RW-EIC Accept' occurs;24;
Percentage of First Look Manuscript Submission Confirmation that lead to manuscript publication;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Production Checklist';1.0;
Frequency of First Look Manuscript Submission Confirmation in processes with multiple revision cycles;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Ratio of First Look Manuscript Submission Confirmation to SW-EIC Major Revision in variant pathways;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Percentage of First Look Manuscript Submission Confirmation occurring after RW-EIC Minor Revision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Minor Revision';1.0;
Number of First Look Manuscript Submission Confirmation in processes with extended reviewer selection phases;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Selection is 1 week late' occurs;5;
Percentage of First Look Manuscript Submission Confirmation in variants with timely checklist completion;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed';0.27;
Percentage of First Look Manuscript Submission Confirmation by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'concept:name'}""";;
Number of First Look Manuscript Submission Confirmation made per year;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}""";;
Average number of First Look Manuscript Submission Confirmation in a month;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'time:timestamp'}""";;
Total First Look Manuscript Submission Confirmation done by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
Total First Look Manuscript Submission Confirmation performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""performer == 'onbehalfof@manuscriptcentral.com'""}""";;
