Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',0 days 03:24:57,
Time until 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total resolution time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time for 'Co-Author Account Created During Manuscript Submission' to be followed by any reviewer-related activity,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Total time for all instances of 'Co-Author Account Created During Manuscript Submission' across the event log,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and the next activity in the process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time to 'Manuscript Export Succeeded' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Elapsed time between 'Co-Author Account Created During Manuscript Submission' and 'SW-AE Assign Reviewers',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',805 days 05:33:25,
Time of 'Co-Author Account Created During Manuscript Submission' cycle within the manuscript submission process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision' in the review process variants,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' before 'First Look-Please submit updates',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Please submit updates',23 days 23:26:37,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers' across all cases,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
