Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Minimum time from 'SW-AE Assign Reviewers' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',92 days 22:22:46,
Average time it takes from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time between 'First Look Manuscript Submission Confirmation' and 'First Look-Your updates are due in one week',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Minimum time until 'First Look Manuscript Submission Confirmation' is performed after 'Revised Manuscript Submission Confirmation',The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',3 days 05:49:37,
Total time for 'First Look Manuscript Submission Confirmation' to lead to 'First Look-Please submit updates',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Average time for completing the process starting with 'First Look Manuscript Submission Confirmation' and ending with 'RW-EIC Accept',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'RW-EIC Accept',,
Total time it takes from 'First Look Manuscript Submission Confirmation' to the next occurrence of 'Manuscript Export Succeeded',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',1938 days 01:56:30,
Minimum resolution time of the process variant including 'First Look Manuscript Submission Confirmation' and ending with 'Awaiting Assignment to Batch',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
Average time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are overdue' in the process variant with the highest performance score,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Total time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are overdue' across all variants,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Minimum time between 'First Look Manuscript Submission Confirmation' and 'First Look-Please submit updates' across variants with frequency above a specified threshold,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Average time it takes from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch' in the most frequent process variant,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
