Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Average time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time until 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Elapsed time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Time to 'First Look Manuscript Submission Confirmation' since 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
'First Look Manuscript Submission Confirmation' Cycle Time,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time from 'SW-Reviewer Agreed' to 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Minimum time between 'SW-Reviewer Agreed' and 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Average waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Minimum waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Time to 'First Look Manuscript Submission Confirmation' compared with 'SW-AE Assign Reviewers',The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',4403 days 15:29:05,
Time to 'First Look Manuscript Submission Confirmation' compared with 'Manuscript Export Succeeded',The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',4459 days 18:44:13,
Time to 'First Look Manuscript Submission Confirmation' compared with 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',4780 days 14:44:00,
Time to 'First Look Manuscript Submission Confirmation' compared with 'SW-Checklist Completed',The sum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',4507 days 01:05:31,
Time to 'First Look Manuscript Submission Confirmation' compared with 'SW-Awaiting EIC Decision',The sum of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',2980 days 01:31:00,
Time to 'First Look Manuscript Submission Confirmation' compared with 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'SW-EIC Reject & Resubmit'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total'}",,
Time to 'First Look Manuscript Submission Confirmation' compared with 'SW-EIC Major Revision',The sum of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation',2484 days 12:24:43,
Time to 'First Look Manuscript Submission Confirmation' compared with 'SW-EIC Accept',The sum of the duration between activity 'SW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation',31 days 13:22:21,
Time to 'First Look Manuscript Submission Confirmation' compared with 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Time to 'First Look Manuscript Submission Confirmation' compared with 'SW-Awaiting AE Assignment',The sum of the duration between activity 'SW-Awaiting AE Assignment' and activity 'First Look Manuscript Submission Confirmation',1100 days 11:57:51,
