Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Average time until 'Co-Author Account Created During Manuscript Submission' is performed,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time until 'Co-Author Account Created During Manuscript Submission' is performed,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time it takes 'SW-Reviewer Agreed' after the execution of 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total time it takes 'SW-Reviewer Agreed' after the execution of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Minimum time it takes 'SW-Reviewer Agreed' after the execution of 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',5 days 04:45:40,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Elapsed time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Major Revision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',961 days 23:09:33,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Reject',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Reject',608 days 08:58:08,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
